0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
0.0,1.032217978e-07,2.032386529e-07,3.938026052e-07,5.720157773e-07,7.382593278e-07,8.92972805e-07,1.036650731e-06,1.169835238e-06,1.293106058e-06,1.40706898e-06,1.512342574e-06,1.60954433e-06,1.699280302e-06,1.782139331e-06,1.858686609e-06,1.929453372e-06,1.994928965e-06,2.055563054e-06,2.111774988e-06,2.163958394e-06,2.212474945e-06,2.257645104e-06,2.299748082e-06,2.339033803e-06,2.375737657e-06,2.410086065e-06,2.442290102e-06,2.472536529e-06,2.500987539e-06,2.527791924e-06,2.553100758e-06,2.577077297e-06,2.59989579e-06,2.621733711e-06,2.642766671e-06,2.663170306e-06,2.683124946e-06,2.702815173e-06,2.722420625e-06,2.742102748e-06,2.761996216e-06,2.782209044e-06,2.802827351e-06,2.823918211e-06,2.845528438e-06,2.867682651e-06,2.890384477e-06,2.913620176e-06,2.937360916e-06,2.961562316e-06,2.986163928e-06,3.011091657e-06,3.036263244e-06,3.06159485e-06,3.087006597e-06,3.112424765e-06,3.137779422e-06,3.16300009e-06,3.18801514e-06,3.212758767e-06,3.237182839e-06,3.261264918e-06,3.285004867e-06,3.308411271e-06,3.331486188e-06,3.354215583e-06,3.376567184e-06,3.398494119e-06,3.419942352e-06,3.440860212e-06,3.461207895e-06,3.480964049e-06,3.500127039e-06,3.518710712e-06,3.536737098e-06,3.554229328e-06,3.571206832e-06,3.587683166e-06,3.603665776e-06,3.61915683e-06,3.634154478e-06,3.648654188e-06,3.662649979e-06,3.676135488e-06,3.689104866e-06,3.701553471e-06,3.713478403e-06,3.724878856e-06,3.73575633e-06,3.746114712e-06,3.755960263e-06,3.765301496e-06,3.774149038e-06,3.782515438e-06,3.790414947e-06,3.79786329e-06,3.804877437e-06,3.811475359e-06,3.817675805e-06,3.82349806e-06,3.828961733e-06
0.0,7.580623779e-09,1.477680604e-08,2.811225189e-08,4.01951635e-08,5.119856099e-08,6.127250027e-08,7.054383562e-08,7.911627584e-08,8.707595283e-08,9.449682495e-08,1.014376839e-07,1.079426343e-07,1.140505258e-07,1.198011833e-07,1.252305701e-07,1.303636698e-07,1.352153551e-07,1.397988786e-07,1.441344024e-07,1.482494928e-07,1.521728407e-07,1.559306018e-07,1.595497024e-07,1.63065853e-07,1.665314859e-07,1.700165009e-07,1.735981201e-07,1.773457492e-07,1.813092153e-07,1.855135091e-07,1.89959681e-07,1.946304244e-07,1.994955718e-07,2.045139114e-07,2.096357145e-07,2.148097951e-07,2.199927012e-07,2.251556928e-07,2.302853399e-07,2.35377331e-07,2.404296142e-07,2.454404427e-07,2.504104131e-07,2.55343747e-07,2.602460881e-07,2.651215006e-07,2.699721109e-07,2.747996654e-07,2.796069938e-07,2.843991504e-07,2.891829183e-07,2.939628753e-07,2.987369469e-07,3.034969686e-07,3.082351929e-07,3.12950983e-07,3.176501432e-07,3.223376873e-07,3.270117754e-07,3.316622605e-07,3.362723207e-07,3.408214109e-07,3.452887995e-07,3.496572327e-07,3.539156158e-07,3.580594793e-07,3.62089126e-07,3.660070467e-07,3.698159014e-07,3.735175453e-07,3.771128498e-07,3.806019007e-07,3.839842997e-07,3.872594424e-07,3.904267289e-07,3.934857213e-07,3.964362422e-07,3.992784302e-07,4.020127639e-07,4.046400611e-07,4.071614621e-07,4.095784033e-07,4.118925858e-07,4.141059433e-07,4.162206112e-07,4.182388987e-07,4.201632707e-07,4.21996331e-07,4.237407585e-07,4.253993469e-07,4.269749722e-07,4.284705808e-07,4.298891775e-07,4.312338138e-07,4.32507576e-07,4.337135712e-07,4.348549064e-07,4.359347026e-07,4.369560349e-07,4.379219468e-07,4.38835427e-07
0.0,3.554561649e-09,6.510900858e-09,1.186084808e-08,1.715633011e-08,2.255563333e-08,2.802828225e-08,3.357551285e-08,3.918330698e-08,4.479928506e-08,5.040558786e-08,5.601763946e-08,6.162434286e-08,6.718971312e-08,7.269332215e-08,7.815174311e-08,8.359779977e-08,8.905208476e-08,9.453380904e-08,1.000954002e-07,1.058415081e-07,1.1191673e-07,1.184796999e-07,1.256832735e-07,1.336587046e-07,1.424998881e-07,1.522620957e-07,1.62953668e-07,1.745022837e-07,1.867265201e-07,1.993615949e-07,2.121524419e-07,2.24930292e-07,2.376046758e-07,2.501245272e-07,2.624698859e-07,2.74663157e-07,2.867520947e-07,2.987759903e-07,3.107625797e-07,3.227412473e-07,3.347252849e-07,3.466912574e-07,3.586170872e-07,3.705328582e-07,3.824835891e-07,3.944568017e-07,4.06357915e-07,4.180396975e-07,4.294083317e-07,4.405218674e-07,4.51506762e-07,4.624301355e-07,4.73279632e-07,4.839837131e-07,4.944241677e-07,5.044538772e-07,5.139553526e-07,5.2292496e-07,5.314676966e-07,5.396976928e-07,5.476810771e-07,5.554407923e-07,5.629736603e-07,5.702612892e-07,5.772759636e-07,5.839850427e-07,5.903560698e-07,5.963632409e-07,6.019937551e-07,6.072508392e-07,6.12151312e-07,6.167193306e-07,6.209802239e-07,6.249568463e-07,6.286683958e-07,6.321306172e-07,6.3535651e-07,6.383571072e-07,6.41142167e-07,6.437207426e-07,6.461016281e-07,6.482936866e-07,6.503060703e-07,6.521483411e-07,6.538305012e-07,6.55362947e-07,6.567563612e-07,6.58021559e-07,6.591693105e-07,6.602101569e-07,6.611542403e-07,6.620111601e-07,6.627898653e-07,6.634985843e-07,6.641447934e-07,6.647352154e-07,6.652758444e-07,6.657719876e-07,6.662283187e-07,6.666489376e-07,6.670374303e-07
0.0,3.077624539e-09,5.673632544e-09,1.048776146e-08,1.536911501e-08,2.041624915e-08,2.559824768e-08,3.090596296e-08,3.630509218e-08,4.174806299e-08,4.722539439e-08,5.273905738e-08,5.826533844e-08,6.377209821e-08,6.924926857e-08,7.471296525e-08,8.01797267e-08,8.565404074e-08,9.114990148e-08,9.671960627e-08,1.024599104e-07,1.084946298e-07,1.149527801e-07,1.219543845e-07,1.295996133e-07,1.379667544e-07,1.471199039e-07,1.57098837e-07,1.678847408e-07,1.793684852e-07,1.913622197e-07,2.036636527e-07,2.161071741e-07,2.28563768e-07,2.409314833e-07,2.531463208e-07,2.651930776e-07,2.770861427e-07,2.888430864e-07,3.004833107e-07,3.120312212e-07,3.234949018e-07,3.348534029e-07,3.461007069e-07,3.572945219e-07,3.685148022e-07,3.797930415e-07,3.910899207e-07,4.022944215e-07,4.132344419e-07,4.237577979e-07,4.338775567e-07,4.437540454e-07,4.535270471e-07,4.632559667e-07,4.729453514e-07,4.825686904e-07,4.920778219e-07,5.014052913e-07,5.10465655e-07,5.191620546e-07,5.274057611e-07,5.35147036e-07,5.423937026e-07,5.491955904e-07,5.556121709e-07,5.616925979e-07,5.674718564e-07,5.729734995e-07,5.782130357e-07,5.832005046e-07,5.87942304e-07,5.924425109e-07,5.967038554e-07,6.007284438e-07,6.045182944e-07,6.080757382e-07,6.114037197e-07,6.145060256e-07,6.173874531e-07,6.200539237e-07,6.225125425e-07,6.247715993e-07,6.268405101e-07,6.287296987e-07,6.304504213e-07,6.320145444e-07,6.334342886e-07,6.347219574e-07,6.358896728e-07,6.369491378e-07,6.379114401e-07,6.387869085e-07,6.395850224e-07,6.403143714e-07,6.40982656e-07,6.415967206e-07,6.421626071e-07,6.42685623e-07,6.431704133e-07,6.436210339e-07,6.440410218e-07
0.0,5.475430617e-11,7.590814839e-11,9.147616594e-11,9.865519787e-11,1.031745074e-10,1.064062839e-10,1.088731369e-10,1.108717391e-10,1.125547422e-10,1.14004911e-10,1.152764713e-10,1.164086598e-10,1.174176416e-10,1.183525412e-10,1.192297546e-10,1.200061906e-10,1.207553502e-10,1.214298821e-10,1.221929947e-10,1.229311508e-10,1.237283194e-10,1.246230157e-10,1.257051357e-10,1.269820999e-10,1.284635672e-10,1.302069521e-10,1.321472175e-10,1.342696206e-10,1.36542111e-10,1.389326856e-10,1.414045592e-10,1.439346571e-10,1.465102202e-10,1.491477434e-10,1.518551623e-10,1.546306505e-10,1.574778742e-10,1.604151599e-10,1.634538965e-10,1.665754056e-10,1.697709532e-10,1.730454106e-10,1.763793724e-10,1.797491582e-10,1.831530275e-10,1.865685396e-10,1.899838408e-10,1.933879399e-10,1.967653079e-10,2.001064684e-10,2.03409107e-10,2.066598979e-10,2.09858628e-10,2.129991429e-10,2.160783004e-10,2.190945996e-10,2.2204423e-10,2.249270685e-10,2.277402372e-10,2.304839636e-10,2.331565718e-10,2.357579807e-10,2.382874177e-10,2.407444951e-10,2.431296077e-10,2.454434025e-10,2.476872436e-10,2.498634331e-10,2.51975891e-10,2.540280589e-10,2.56032225e-10,2.580056172e-10,2.599450841e-10,2.618733309e-10,2.63795989e-10,2.657062921e-10,2.675708192e-10,2.69299817e-10,2.70681348e-10,2.71462132e-10,2.719891264e-10,2.724794922e-10,2.729555104e-10,2.734205917e-10,2.738736919e-10,2.743103498e-10,2.747207373e-10,2.750824328e-10,2.753485825e-10,2.754908304e-10,2.755527354e-10,2.755720538e-10,2.755786198e-10,2.755831682e-10,2.75586862e-10,2.755899738e-10,2.755926773e-10,2.75595064e-10,2.755972056e-10,2.755991406e-10,2.756009223e-10
0.0,2.604590521e-14,3.750513755e-14,4.388575782e-14,4.495099267e-14,4.568460546e-14,4.665675339e-14,4.900830302e-14,5.303652519e-14,5.492264062e-14,5.585987821e-14,5.767008566e-14,6.065052238e-14,6.214074349e-14,6.381244591e-14,6.622827121e-14,6.760185876e-14,6.914471264e-14,7.129845078e-14,7.271885463e-14,7.391817928e-14,7.565274877e-14,7.757379033e-14,7.894182194e-14,8.015277404e-14,8.164881094e-14,8.343106532e-14,8.516592256e-14,8.663285555e-14,8.801252908e-14,8.951466162e-14,9.112734439e-14,9.28270053e-14,9.460257248e-14,9.630251334e-14,9.787447356e-14,9.946386171e-14,1.011405396e-13,1.029219342e-13,1.048440954e-13,1.067828251e-13,1.086107751e-13,1.103982477e-13,1.122145455e-13,1.141474903e-13,1.161909674e-13,1.18310357e-13,1.204652062e-13,1.225496854e-13,1.246338833e-13,1.267823717e-13,1.290762801e-13,1.314984753e-13,1.339552983e-13,1.363725252e-13,1.387772781e-13,1.412343685e-13,1.438485495e-13,1.464863059e-13,1.490550685e-13,1.516634307e-13,1.544003334e-13,1.570147956e-13,1.596234365e-13,1.624077557e-13,1.654474697e-13,1.684406507e-13,1.711310367e-13,1.737989704e-13,1.764256404e-13,1.794132815e-13,1.826693851e-13,1.862041734e-13,1.899024656e-13,1.935488977e-13,1.971130826e-13,1.993734853e-13,2.006498031e-13,2.018455432e-13,2.030578837e-13,2.043168241e-13,2.056283099e-13,2.06998844e-13,2.084211876e-13,2.098839762e-13,2.114293687e-13,2.13038147e-13,2.147342015e-13,2.166231045e-13,2.18726722e-13,2.220997201e-13,2.303415043e-13,2.414656665e-13,2.490858672e-13,2.507425966e-13,2.511927813e-13,2.516200181e-13,2.520527436e-13,2.525389665e-13,2.53041804e-13,2.536028207e-13,2.542929637e-13
0.0,3.20923022e-14,3.779108623e-14,4.079551455e-14,4.45544219e-14,4.703332919e-14,4.982900684e-14,5.208569948e-14,5.429525307e-14,5.597254524e-14,5.816864252e-14,5.969778375e-14,6.113265541e-14,6.30863174e-14,6.483768571e-14,6.615135262e-14,6.757276912e-14,6.929746776e-14,7.110354583e-14,7.27000442e-14,7.414192838e-14,7.563740181e-14,7.724063066e-14,7.895860597e-14,8.075037934e-14,8.248181962e-14,8.407156909e-14,8.56683383e-14,8.736610103e-14,8.915114727e-14,9.105766219e-14,9.299112812e-14,9.482357926e-14,9.660888867e-14,9.843459667e-14,1.003748005e-13,1.024229997e-13,1.045315394e-13,1.06674863e-13,1.087295422e-13,1.108248893e-13,1.129808414e-13,1.15271467e-13,1.176765736e-13,1.201018965e-13,1.224329137e-13,1.247844195e-13,1.272568582e-13,1.298575363e-13,1.324110477e-13,1.349384916e-13,1.375728081e-13,1.402882334e-13,1.42902366e-13,1.456175211e-13,1.486092714e-13,1.516075243e-13,1.543363856e-13,1.570046603e-13,1.596603036e-13,1.626588136e-13,1.659468966e-13,1.694911302e-13,1.731433642e-13,1.767482004e-13,1.801249463e-13,1.81917784e-13,1.830975964e-13,1.842571999e-13,1.854504779e-13,1.866841329e-13,1.879786864e-13,1.893066361e-13,1.90709798e-13,1.921524604e-13,1.936695247e-13,1.95240135e-13,1.969053281e-13,1.987253974e-13,2.007006252e-13,2.033369228e-13,2.089975413e-13,2.205331002e-13,2.314836732e-13,2.356891833e-13,2.363238122e-13,2.36730326e-13,2.371222588e-13,2.37548136e-13,2.379872299e-13,2.384871811e-13,2.3905445e-13,2.397766217e-13,2.411870898e-13,2.471312909e-13,2.60454431e-13,2.690938951e-13,2.953487236e-13,3.054306133e-13,3.068345681e-13,3.076987471e-13,3.085157319e-13
0.0,4.036352816e-14,4.781210589e-14,5.051012118e-14,5.428892492e-14,5.67627406e-14,5.972571663e-14,6.191418778e-14,6.432006555e-14,6.59783305e-14,6.818039824e-14,6.977752721e-14,7.122517006e-14,7.319624338e-14,7.493603095e-14,7.627583186e-14,7.777783936e-14,7.953122622e-14,8.133244331e-14,8.29159828e-14,8.439760152e-14,8.595397544e-14,8.763290429e-14,8.942703959e-14,9.128261008e-14,9.299522838e-14,9.462658873e-14,9.632561981e-14,9.811324784e-14,1.000435588e-13,1.020553863e-13,1.040264512e-13,1.058613588e-13,1.077440989e-13,1.097219487e-13,1.118359699e-13,1.14031244e-13,1.162409407e-13,1.184025007e-13,1.205570108e-13,1.22766135e-13,1.250907593e-13,1.275648274e-13,1.30059297e-13,1.324179039e-13,1.348444207e-13,1.374274879e-13,1.400850096e-13,1.426952534e-13,1.452984406e-13,1.480250351e-13,1.507985957e-13,1.53490364e-13,1.562364991e-13,1.590641165e-13,1.61824097e-13,1.646112605e-13,1.674524961e-13,1.702260631e-13,1.730208628e-13,1.758490706e-13,1.785818808e-13,1.813418627e-13,1.840749343e-13,1.867533833e-13,1.894728782e-13,1.921312248e-13,1.948108016e-13,1.974966162e-13,2.001617606e-13,2.029018952e-13,2.056760148e-13,2.085588375e-13,2.116601882e-13,2.150871093e-13,2.19383861e-13,2.254209936e-13,2.32797975e-13,2.395079825e-13,2.437710398e-13,2.44873621e-13,2.45453551e-13,2.460190879e-13,2.465846359e-13,2.471566987e-13,2.477630094e-13,2.48396772e-13,2.490583034e-13,2.497393515e-13,2.50467948e-13,2.512987191e-13,2.524149014e-13,2.549789176e-13,2.659596622e-13,2.738679273e-13,2.757455395e-13,2.848019262e-13,3.048311546e-13,3.148879365e-13,3.164872759e-13,3.172776114e-13,3.180415816e-13
0.0,3.71123278e-14,4.415983739e-14,4.675975611e-14,5.038894421e-14,5.286643252e-14,5.574944667e-14,5.798796464e-14,6.016101397e-14,6.192129516e-14,6.397879201e-14,6.532600993e-14,6.698489598e-14,6.88755241e-14,7.023028007e-14,7.155607027e-14,7.322221868e-14,7.49680126e-14,7.646035355e-14,7.782959092e-14,7.932193471e-14,8.093738428e-14,8.265421384e-14,8.434208977e-14,8.590050753e-14,8.743630243e-14,8.905175898e-14,9.081232901e-14,9.266673817e-14,9.44997276e-14,9.622381056e-14,9.793338867e-14,9.975913675e-14,1.01693529e-13,1.037147961e-13,1.057650228e-13,1.07720813e-13,1.096914051e-13,1.117343845e-13,1.139297598e-13,1.162262053e-13,1.184284975e-13,1.206093729e-13,1.228841031e-13,1.253184331e-13,1.277536659e-13,1.301228386e-13,1.325788932e-13,1.351218216e-13,1.37585108e-13,1.401063357e-13,1.427292356e-13,1.452721845e-13,1.478443987e-13,1.504962723e-13,1.530684876e-13,1.556624225e-13,1.583079449e-13,1.608584205e-13,1.634595899e-13,1.660100764e-13,1.685536152e-13,1.710896156e-13,1.735825021e-13,1.760678121e-13,1.785099342e-13,1.809520798e-13,1.833441478e-13,1.857283697e-13,1.880619165e-13,1.903737233e-13,1.926493239e-13,1.949031912e-13,1.971283839e-13,1.99309839e-13,2.01477754e-13,2.035940024e-13,2.056960996e-13,2.07747249e-13,2.097766102e-13,2.118062948e-13,2.138139602e-13,2.158590168e-13,2.179318571e-13,2.201570438e-13,2.230997479e-13,2.294040361e-13,2.361584006e-13,2.379998043e-13,2.385079478e-13,2.389873157e-13,2.394809105e-13,2.400471954e-13,2.408307524e-13,2.427590556e-13,2.527672717e-13,2.645496655e-13,2.871941654e-13,2.947532692e-13,2.959501626e-13,2.967412598e-13,2.974816662e-13
0.0,5.104466429e-13,5.924067287e-13,6.258019989e-13,6.44675216e-13,6.502822295e-13,6.514014233e-13,6.520712262e-13,6.528339707e-13,6.542305546e-13,6.578584391e-13,6.609297267e-13,6.619488567e-13,6.631389087e-13,6.659961808e-13,6.678421556e-13,6.693954211e-13,6.717328012e-13,6.730585256e-13,6.748898967e-13,6.767643559e-13,6.779259182e-13,6.795080265e-13,6.814394627e-13,6.828221604e-13,6.84076664e-13,6.85637405e-13,6.874274993e-13,6.890594572e-13,6.905066076e-13,6.91967648e-13,6.935429836e-13,6.952390369e-13,6.970280317e-13,6.988241493e-13,7.004137327e-13,7.020959007e-13,7.038710092e-13,7.057383428e-13,7.077912024e-13,7.099519837e-13,7.118552822e-13,7.1383692e-13,7.159254106e-13,7.181563041e-13,7.205656055e-13,7.231173424e-13,7.256975655e-13,7.28299505e-13,7.310232613e-13,7.339100822e-13,7.370180369e-13,7.402965557e-13,7.436754954e-13,7.470469529e-13,7.505754495e-13,7.543186939e-13,7.582460074e-13,7.621808069e-13,7.659304293e-13,7.697227872e-13,7.736447824e-13,7.773944037e-13,7.813227891e-13,7.853006629e-13,7.887454973e-13,7.92032914e-13,7.954485214e-13,7.990777956e-13,8.029937197e-13,8.072005609e-13,8.11770969e-13,8.167915041e-13,8.222884594e-13,8.283345102e-13,8.350514622e-13,8.424869743e-13,8.506938134e-13,8.597688193e-13,8.699281027e-13,8.810274249e-13,8.919996527e-13,9.010625626e-13,9.047159751e-13,9.061467727e-13,9.07421906e-13,9.086528762e-13,9.09907026e-13,9.111454853e-13,9.124138869e-13,9.136902308e-13,9.149717605e-13,9.16275751e-13,9.176003938e-13,9.189617429e-13,9.203219972e-13,9.217189599e-13,9.231290697e-13,9.245901833e-13,9.260785939e-13,9.276753203e-13,9.295487117e-13
0.0,1.025788915e-08,1.999341316e-08,3.799553067e-08,5.420210455e-08,6.88056391e-08,8.199042084e-08,9.392668628e-08,1.047658837e-07,1.146409631e-07,1.236689876e-07,1.319482979e-07,1.39555795e-07,1.46553184e-07,1.529982431e-07,1.589496579e-07,1.644616304e-07,1.695768552e-07,1.743254865e-07,1.78729733e-07,1.828119033e-07,1.866035287e-07,1.901494158e-07,1.935029324e-07,1.967199315e-07,1.998583418e-07,2.02980082e-07,2.061475902e-07,2.094122974e-07,2.128058129e-07,2.163459271e-07,2.200479414e-07,2.239277916e-07,2.280017352e-07,2.322863675e-07,2.367942648e-07,2.415233107e-07,2.464486793e-07,2.515331286e-07,2.567509494e-07,2.620969675e-07,2.67577728e-07,2.73201829e-07,2.789716658e-07,2.848781471e-07,2.909123471e-07,2.970932259e-07,3.034731943e-07,3.101112886e-07,3.170474691e-07,3.242984306e-07,3.318801151e-07,3.398331743e-07,3.482058509e-07,3.570133133e-07,3.662418075e-07,3.758823467e-07,3.859437666e-07,3.964142596e-07,4.072404824e-07,4.183728814e-07,4.298218275e-07,4.415862597e-07,4.536284436e-07,4.65851308e-07,4.78112887e-07,4.902486751e-07,5.021096917e-07,5.136232956e-07,5.247852084e-07,5.356142775e-07,5.461108228e-07,5.562520841e-07,5.660025624e-07,5.753242327e-07,5.841834767e-07,5.925552459e-07,6.00425151e-07,6.077899232e-07,6.146566178e-07,6.210409624e-07,6.269652738e-07,6.324563091e-07,6.375433196e-07,6.422564516e-07,6.466255399e-07,6.506792667e-07,6.54444624e-07,6.579466212e-07,6.612081229e-07,6.64249863e-07,6.670905176e-07,6.697468269e-07,6.722337566e-07,6.745646723e-07,6.767515169e-07,6.788049841e-07,6.807346772e-07,6.825492547e-07,6.842565606e-07,6.85863736e-07,6.873773141e-07
0.0,2.278928095e-17,2.56379392e-17,4.842722465e-17,7.420480647e-17,7.705347519e-17,9.12967769e-17,1.083887349e-16,1.140860595e-16,1.311780238e-16,1.425726615e-16,1.482699874e-16,1.625132829e-16,1.797448994e-16,1.854422286e-16,1.968368697e-16,2.110801585e-16,2.19626145e-16,2.281721219e-16,2.367181194e-16,2.481127605e-16,2.595074e-16,2.709020221e-16,2.794480203e-16,2.938309833e-16,3.052256223e-16,3.166202657e-16,3.308635632e-16,3.422581841e-16,3.536528377e-16,3.650474564e-16,3.764421214e-16,3.878367455e-16,4.020800434e-16,4.221603296e-16,4.364036355e-16,4.50646932e-16,4.648902253e-16,4.791335404e-16,4.93376843e-16,5.104688056e-16,5.333977319e-16,5.504896883e-16,5.675816668e-16,5.846736269e-16,6.017655921e-16,6.275432005e-16,6.503324676e-16,6.702731067e-16,6.902137035e-16,7.101543338e-16,7.387805928e-16,7.644185484e-16,7.872078311e-16,8.071484543e-16,8.386233754e-16,8.642612893e-16,8.870505683e-16,9.098398795e-16,9.470121386e-16,9.726500631e-16,9.925907039e-16,1.015379954e-15,1.044006219e-15,1.072492848e-15,1.103828069e-15,1.138151654e-15,1.158092313e-15,1.178032924e-15,1.206659195e-15,1.229448416e-15,1.249389044e-15,1.278301529e-15,1.30365331e-15,1.332139913e-15,1.361191913e-15,1.369737978e-15,1.378283839e-15,1.389678595e-15,1.401073127e-15,1.418304846e-15,1.429699486e-15,1.443942802e-15,1.478266386e-15,1.515298971e-15,1.561017049e-15,1.598189397e-15,1.609583911e-15,1.615281394e-15,1.618129902e-15,1.623827382e-15,1.63251302e-15,1.635361504e-15,1.641059001e-15,1.643907664e-15,1.67823122e-15,1.769527811e-15,1.786619994e-15,1.786619996e-15,1.826640895e-15,2.017780368e-15,2.134854847e-15
0.0,2.183400761e-17,2.426000802e-17,5.351181122e-17,7.291984339e-17,7.777186767e-17,8.990187444e-17,1.068838791e-16,1.191537246e-16,1.361357063e-16,1.458397169e-16,1.555437235e-16,1.700997262e-16,1.749517281e-16,1.846557406e-16,2.017775916e-16,2.139075932e-16,2.187595994e-16,2.284635943e-16,2.381675969e-16,2.502976009e-16,2.624276045e-16,2.746974538e-16,2.844014579e-16,2.941054528e-16,3.038094647e-16,3.159394718e-16,3.280694821e-16,3.451913225e-16,3.573213495e-16,3.670253308e-16,3.791553529e-16,3.912853627e-16,4.034153694e-16,4.229632046e-16,4.375191762e-16,4.520751833e-16,4.666312357e-16,4.811872431e-16,5.007350661e-16,5.152910956e-16,5.322731046e-16,5.516811169e-16,5.785069643e-16,5.954889535e-16,6.124709744e-16,6.318789758e-16,6.562788179e-16,6.781128483e-16,7.023728447e-16,7.364766811e-16,7.660162761e-16,7.902763029e-16,8.118225642e-16,8.437881554e-16,8.803180162e-16,9.142820433e-16,9.459599074e-16,9.726459209e-16,1.009175775e-15,1.047991783e-15,1.08452164e-15,1.116059643e-15,1.164719519e-15,1.198683541e-15,1.227935392e-15,1.254621394e-15,1.288725235e-15,1.322689269e-15,1.378627136e-15,1.417582992e-15,1.439417006e-15,1.466242857e-15,1.490502801e-15,1.51975467e-15,1.546440709e-15,1.580544558e-15,1.614648404e-15,1.643760453e-15,1.682716242e-15,1.711968071e-15,1.719246163e-15,1.726524095e-15,1.738793991e-15,1.746071926e-15,1.758341846e-15,1.765619749e-15,1.780315598e-15,1.787593709e-15,1.799863559e-15,1.811993563e-15,1.868359002e-15,1.955974695e-15,2.0094864e-15,2.011912416e-15,2.019330402e-15,2.019330277e-15,2.019330423e-15,2.024182431e-15,2.109371999e-15,2.235943721e-15,2.37221909e-15
0.0,5.037380552e-16,5.743621651e-16,6.179742675e-16,6.716508195e-16,8.496279055e-16,1.209110406e-15,1.420635282e-15,1.481021359e-15,1.565064584e-15,1.803427619e-15,2.001707109e-15,2.078867107e-15,2.27079344e-15,2.438706113e-15,2.529458856e-15,2.694016825e-15,2.858574502e-15,2.949327391e-15,3.06674463e-15,3.238012041e-15,3.372376872e-15,3.479903825e-15,3.604204361e-15,3.745278722e-15,3.896417578e-15,4.040846585e-15,4.168501974e-15,4.289274167e-15,4.430348719e-15,4.584842112e-15,4.746045432e-15,4.903893498e-15,5.048322943e-15,5.192752232e-15,5.347245566e-15,5.522041618e-15,5.700018947e-15,5.881350922e-15,6.049263063e-15,6.217176005e-15,6.398681922e-15,6.583368058e-15,6.78871318e-15,7.000412336e-15,7.205227185e-15,7.406862053e-15,7.615031581e-15,7.840149554e-15,8.075157419e-15,8.32375838e-15,8.562294955e-15,8.797477254e-15,9.046078293e-15,9.314807661e-15,9.583537384e-15,9.838848233e-15,1.011093279e-14,1.040032114e-14,1.06958891e-14,1.10084048e-14,1.126707036e-14,1.151567097e-14,1.177769151e-14,1.206655064e-14,1.242603238e-14,1.265450697e-14,1.280246268e-14,1.293682722e-14,1.30881396e-14,1.324616108e-14,1.341813223e-14,1.359292869e-14,1.378114381e-14,1.398613184e-14,1.420454027e-14,1.444996015e-14,1.472221801e-14,1.503137948e-14,1.539438978e-14,1.583526444e-14,1.637960673e-14,1.711216461e-14,1.79723769e-14,1.879286265e-14,1.924662642e-14,1.932413476e-14,1.937144746e-14,1.942211633e-14,1.947278581e-14,1.9523455e-14,1.958471759e-14,1.962850464e-14,1.968588346e-14,1.973990557e-14,1.979728504e-14,1.985801904e-14,1.991875069e-14,1.997948504e-14,2.00536381e-14,2.029252143e-14,2.15869001e-14
0.0,6.94170342e-09,1.020043886e-08,1.191427971e-08,1.212637778e-08,1.216213011e-08,1.217767364e-08,1.218706455e-08,1.219290054e-08,1.21968743e-08,1.219973124e-08,1.220184493e-08,1.220347815e-08,1.220479385e-08,1.220589257e-08,1.220684054e-08,1.220767632e-08,1.220842338e-08,1.220910242e-08,1.220972766e-08,1.221030612e-08,1.22108434e-08,1.221134705e-08,1.221182317e-08,1.22122758e-08,1.221271144e-08,1.22131425e-08,1.221358843e-08,1.221407708e-08,1.221464663e-08,1.221534228e-08,1.221620255e-08,1.221725296e-08,1.221851124e-08,1.222000087e-08,1.22217517e-08,1.222378101e-08,1.22260867e-08,1.222867771e-08,1.223157485e-08,1.223482079e-08,1.223846228e-08,1.224252163e-08,1.224703149e-08,1.225203738e-08,1.225758899e-08,1.226372896e-08,1.22704882e-08,1.227790416e-08,1.228600828e-08,1.229478484e-08,1.23042217e-08,1.231438815e-08,1.232539739e-08,1.233733952e-08,1.235029843e-08,1.236437836e-08,1.237948633e-08,1.23951016e-08,1.240962924e-08,1.24218284e-08,1.243281202e-08,1.244384812e-08,1.245531658e-08,1.246728857e-08,1.247978965e-08,1.24928375e-08,1.250644808e-08,1.252063847e-08,1.253543087e-08,1.255085821e-08,1.256697063e-08,1.258384191e-08,1.260157404e-08,1.262029897e-08,1.264017635e-08,1.266138511e-08,1.268410459e-08,1.27084738e-08,1.273449161e-08,1.276180288e-08,1.278879518e-08,1.281135538e-08,1.282465035e-08,1.283259966e-08,1.283910317e-08,1.284503662e-08,1.285066158e-08,1.285609989e-08,1.286141556e-08,1.286664253e-08,1.287179641e-08,1.287687957e-08,1.288188254e-08,1.288678283e-08,1.289154134e-08,1.289609535e-08,1.290034718e-08,1.290414948e-08,1.290730322e-08,1.290962243e-08,1.291108348e-08
