0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
0.0,6.668152245e-12,9.079765503e-12,1.062191674e-11,1.098876361e-11,1.130048827e-11,1.171030217e-11,1.220850585e-11,1.273600395e-11,1.328251394e-11,1.387238955e-11,1.440463046e-11,1.47091886e-11,1.482794055e-11,1.487757721e-11,1.491166872e-11,1.494496655e-11,1.49790367e-11,1.501439852e-11,1.505140909e-11,1.509056555e-11,1.513265167e-11,1.517939703e-11,1.523483747e-11,1.530957017e-11,1.541716003e-11,1.55400287e-11,1.564947781e-11,1.572569585e-11,1.577235206e-11,1.581077318e-11,1.584934682e-11,1.588989456e-11,1.593318527e-11,1.598149474e-11,1.60413984e-11,1.612277544e-11,1.621314559e-11,1.628265256e-11,1.632960959e-11,1.637054117e-11,1.641589065e-11,1.647663706e-11,1.655171952e-11,1.661068794e-11,1.665492272e-11,1.670548797e-11,1.677012313e-11,1.682518551e-11,1.687079433e-11,1.692511475e-11,1.698356553e-11,1.703147112e-11,1.708019632e-11,1.71367779e-11,1.71897067e-11,1.723788865e-11,1.729031098e-11,1.734582161e-11,1.739832766e-11,1.744977145e-11,1.750385285e-11,1.755947063e-11,1.761404975e-11,1.76681533e-11,1.772419421e-11,1.778139906e-11,1.78379377e-11,1.789540713e-11,1.795447195e-11,1.8013744e-11,1.807385304e-11,1.813464839e-11,1.819519741e-11,1.825569062e-11,1.831753468e-11,1.838133268e-11,1.844315885e-11,1.850266183e-11,1.856124483e-11,1.861658528e-11,1.866798566e-11,1.87260004e-11,1.880103009e-11,1.888172078e-11,1.895288725e-11,1.900252023e-11,1.903825369e-11,1.907315565e-11,1.911259152e-11,1.916300981e-11,1.924459085e-11,1.937864461e-11,1.947839507e-11,1.951887754e-11,1.95507443e-11,1.959199203e-11,1.966106719e-11,1.983064374e-11,2.004632318e-11,2.032018579e-11,2.091955719e-11
0.0,6.49418421e-12,8.445933711e-12,9.337388121e-12,9.649616112e-12,1.0059534e-11,1.062831454e-11,1.127094498e-11,1.193206183e-11,1.256594414e-11,1.300112271e-11,1.317011566e-11,1.322618998e-11,1.325736471e-11,1.328648384e-11,1.331602947e-11,1.334628309e-11,1.337753261e-11,1.34099832e-11,1.344399211e-11,1.34799842e-11,1.351877537e-11,1.356156834e-11,1.36109498e-11,1.367351236e-11,1.376405267e-11,1.388317832e-11,1.399833579e-11,1.408196981e-11,1.41305075e-11,1.416692635e-11,1.420277994e-11,1.424008519e-11,1.427930425e-11,1.432078971e-11,1.436617624e-11,1.442098023e-11,1.449593926e-11,1.457745141e-11,1.463587266e-11,1.467541233e-11,1.471105645e-11,1.475006458e-11,1.480232458e-11,1.486765263e-11,1.491672096e-11,1.49531461e-11,1.499552615e-11,1.505061868e-11,1.50959706e-11,1.51333527e-11,1.517927649e-11,1.522827845e-11,1.526732737e-11,1.530808012e-11,1.535609138e-11,1.539935689e-11,1.543904558e-11,1.548398198e-11,1.55302941e-11,1.557285354e-11,1.561630358e-11,1.566247786e-11,1.570851425e-11,1.575316513e-11,1.579905692e-11,1.584654902e-11,1.589332737e-11,1.594060675e-11,1.598944131e-11,1.603916696e-11,1.609041238e-11,1.61448448e-11,1.620498587e-11,1.626891483e-11,1.632827809e-11,1.638066022e-11,1.642075539e-11,1.64513195e-11,1.648036371e-11,1.651075236e-11,1.654330529e-11,1.657851158e-11,1.661762048e-11,1.666221812e-11,1.671659163e-11,1.679420523e-11,1.694397711e-11,1.716757111e-11,1.727529469e-11,1.729804186e-11,1.731134113e-11,1.732473544e-11,1.733965799e-11,1.735684316e-11,1.737835628e-11,1.740797739e-11,1.745641338e-11,1.755720774e-11,1.780642739e-11,1.805473341e-11,1.850927612e-11
0.0,2.247649917e-13,2.735605977e-13,2.966474672e-13,3.1667543e-13,3.520569649e-13,4.13313069e-13,4.839293672e-13,5.443154609e-13,5.780213063e-13,5.873957998e-13,5.902602359e-13,5.925013213e-13,5.947790939e-13,5.971669527e-13,5.995691617e-13,6.020424788e-13,6.046224617e-13,6.073446681e-13,6.102090949e-13,6.13411307e-13,6.172901722e-13,6.232501785e-13,6.344213394e-13,6.482780717e-13,6.580803249e-13,6.626703089e-13,6.657136219e-13,6.685958021e-13,6.715892007e-13,6.745969568e-13,6.777291408e-13,6.813768747e-13,6.871057519e-13,6.96410201e-13,7.04131301e-13,7.080646388e-13,7.10947879e-13,7.141867249e-13,7.196500285e-13,7.270012178e-13,7.313622785e-13,7.348321979e-13,7.404021625e-13,7.457055542e-13,7.493020499e-13,7.539998784e-13,7.590908016e-13,7.626508206e-13,7.666562101e-13,7.716962363e-13,7.757017053e-13,7.791917556e-13,7.835359751e-13,7.882715121e-13,7.921881651e-13,7.959278953e-13,8.002580097e-13,8.048878005e-13,8.091432388e-13,8.132220215e-13,8.174952311e-13,8.220717648e-13,8.267418434e-13,8.311582947e-13,8.356648345e-13,8.40455818e-13,8.453356645e-13,8.501667795e-13,8.551356121e-13,8.603364608e-13,8.655563338e-13,8.708496191e-13,8.763007439e-13,8.819115577e-13,8.872915622e-13,8.925146864e-13,8.976645347e-13,9.02208846e-13,9.069664836e-13,9.137564277e-13,9.211662934e-13,9.275796383e-13,9.315227735e-13,9.34182623e-13,9.367702746e-13,9.397679236e-13,9.445489959e-13,9.560157374e-13,9.686610798e-13,9.728343074e-13,9.746586337e-13,9.766429811e-13,9.798408349e-13,9.890317906e-13,1.013369609e-12,1.030248494e-12,1.09293739e-12,1.130569645e-12,1.135919654e-12,1.138681032e-12,1.141094266e-12
0.0,4.245405095e-13,5.546388629e-13,6.212580072e-13,6.679368658e-13,7.266309852e-13,7.926390193e-13,8.606280379e-13,9.141714568e-13,9.37311412e-13,9.442298799e-13,9.473110138e-13,9.501559705e-13,9.530248421e-13,9.559467763e-13,9.590022262e-13,9.621364157e-13,9.655014767e-13,9.69061049e-13,9.731388311e-13,9.78532588e-13,9.879335287e-13,1.001662621e-12,1.014983099e-12,1.024052379e-12,1.028727979e-12,1.032168985e-12,1.035489749e-12,1.038933357e-12,1.042427423e-12,1.046240726e-12,1.051088804e-12,1.059083488e-12,1.069431469e-12,1.076868998e-12,1.080988266e-12,1.084325724e-12,1.088153132e-12,1.094290559e-12,1.10252487e-12,1.107895485e-12,1.11161674e-12,1.116785733e-12,1.123696031e-12,1.12840071e-12,1.132427926e-12,1.138210622e-12,1.143805795e-12,1.14779407e-12,1.15226339e-12,1.157951433e-12,1.162949647e-12,1.167048345e-12,1.171595483e-12,1.176968604e-12,1.182101136e-12,1.186598667e-12,1.191200577e-12,1.196254365e-12,1.201550393e-12,1.206673969e-12,1.211529604e-12,1.216561182e-12,1.221896092e-12,1.22737954e-12,1.232717909e-12,1.238014712e-12,1.243579448e-12,1.249411185e-12,1.255107658e-12,1.261006591e-12,1.26706471e-12,1.273190892e-12,1.279476224e-12,1.286028569e-12,1.292448309e-12,1.298536343e-12,1.304372309e-12,1.310435531e-12,1.316724296e-12,1.32371699e-12,1.331308339e-12,1.338700725e-12,1.344924847e-12,1.348896529e-12,1.351986476e-12,1.355542421e-12,1.361727609e-12,1.374942553e-12,1.388168149e-12,1.393441438e-12,1.395537283e-12,1.397818863e-12,1.401801964e-12,1.41459153e-12,1.441175227e-12,1.456264149e-12,1.517483701e-12,1.570256733e-12,1.578881575e-12,1.58224352e-12,1.585206371e-12
0.0,9.401603328e-08,1.853279505e-07,3.600392691e-07,5.245073869e-07,6.790711876e-07,8.240466872e-07,9.597395934e-07,1.086457677e-06,1.204521329e-06,1.314270494e-06,1.41606684e-06,1.510291321e-06,1.597338576e-06,1.677610322e-06,1.751509565e-06,1.819436581e-06,1.881786512e-06,1.938947823e-06,1.991300763e-06,2.039215378e-06,2.083049039e-06,2.123143748e-06,2.159823614e-06,2.193392798e-06,2.224134137e-06,2.252308487e-06,2.278154755e-06,2.30189049e-06,2.323712904e-06,2.343800182e-06,2.362312975e-06,2.379395956e-06,2.395179397e-06,2.409780695e-06,2.423305798e-06,2.435850498e-06,2.447501519e-06,2.458337414e-06,2.468429387e-06,2.477842256e-06,2.486635654e-06,2.494865256e-06,2.502583823e-06,2.509842079e-06,2.516689541e-06,2.523175278e-06,2.529348388e-06,2.535257992e-06,2.540952676e-06,2.546479319e-06,2.551881397e-06,2.557196976e-06,2.562456858e-06,2.567683331e-06,2.572889803e-06,2.578081328e-06,2.583255799e-06,2.588405492e-06,2.593518673e-06,2.598581083e-06,2.603577198e-06,2.608491237e-06,2.613307933e-06,2.618013091e-06,2.622593991e-06,2.627039642e-06,2.631340942e-06,2.635490744e-06,2.639483862e-06,2.64331701e-06,2.646988696e-06,2.65049908e-06,2.653849794e-06,2.657043745e-06,2.660084916e-06,2.662978149e-06,2.665728942e-06,2.668343261e-06,2.670827364e-06,2.673187642e-06,2.675430491e-06,2.677562203e-06,2.679588875e-06,2.681516349e-06,2.683350165e-06,2.68509553e-06,2.686757304e-06,2.688339996e-06,2.689847772e-06,2.691284461e-06,2.692653577e-06,2.69395833e-06,2.695201651e-06,2.696386206e-06,2.697514416e-06,2.698588475e-06,2.699610362e-06,2.700581856e-06,2.701504565e-06,2.702379948e-06,2.703209363e-06
0.0,9.544276535e-08,1.880921509e-07,3.65222991e-07,5.317883843e-07,6.881467784e-07,8.346321409e-07,9.715677595e-07,1.099279676e-06,1.2181079e-06,1.328413434e-06,1.430579971e-06,1.525010659e-06,1.612121717e-06,1.692335301e-06,1.766073565e-06,1.833754711e-06,1.895790725e-06,1.952585834e-06,2.004534835e-06,2.052020889e-06,2.095412816e-06,2.135062271e-06,2.171301182e-06,2.204439783e-06,2.234765406e-06,2.262542045e-06,2.288010631e-06,2.311389856e-06,2.33287741e-06,2.352651485e-06,2.370872421e-06,2.387684401e-06,2.403217135e-06,2.417587465e-06,2.430900852e-06,2.443252657e-06,2.454729197e-06,2.465408649e-06,2.475362034e-06,2.484654517e-06,2.493346862e-06,2.501496763e-06,2.509159971e-06,2.516391407e-06,2.523246242e-06,2.52978069e-06,2.536052208e-06,2.542118904e-06,2.548038034e-06,2.553863589e-06,2.559643346e-06,2.565416052e-06,2.571209534e-06,2.577040133e-06,2.582913423e-06,2.588825838e-06,2.594766695e-06,2.600720233e-06,2.606667431e-06,2.612587488e-06,2.618458994e-06,2.624260802e-06,2.629972684e-06,2.635575815e-06,2.641053134e-06,2.646389598e-06,2.65157236e-06,2.656590855e-06,2.661436827e-06,2.666104287e-06,2.670589422e-06,2.674890459e-06,2.679007488e-06,2.682942265e-06,2.686697987e-06,2.690279065e-06,2.693690883e-06,2.696939568e-06,2.700031776e-06,2.702974484e-06,2.705774819e-06,2.708439904e-06,2.710976733e-06,2.713392076e-06,2.715692409e-06,2.717883858e-06,2.71997218e-06,2.721962738e-06,2.72386051e-06,2.725670095e-06,2.727395728e-06,2.729041301e-06,2.730610387e-06,2.732106266e-06,2.733531945e-06,2.734890184e-06,2.736183517e-06,2.73741427e-06,2.738584584e-06,2.739696433e-06,2.740751653e-06
0.0,1.252472988e-07,2.471975637e-07,4.814138693e-07,7.030390223e-07,9.124338426e-07,1.109944192e-06,1.295916124e-06,1.470708479e-06,1.634699804e-06,1.788287715e-06,1.931884349e-06,2.065908428e-06,2.190780735e-06,2.306922632e-06,2.41475752e-06,2.51471326e-06,2.607223724e-06,2.69272851e-06,2.771670629e-06,2.844492614e-06,2.911631682e-06,2.973514668e-06,3.030553304e-06,3.083140252e-06,3.131646109e-06,3.176417428e-06,3.21777571e-06,3.256017226e-06,3.291413527e-06,3.324212502e-06,3.354639839e-06,3.382900779e-06,3.409181926e-06,3.433652833e-06,3.456467302e-06,3.477764916e-06,3.497672817e-06,3.51630703e-06,3.533773237e-06,3.550167516e-06,3.565577315e-06,3.580082751e-06,3.593757906e-06,3.606671721e-06,3.618888559e-06,3.630468709e-06,3.641468973e-06,3.651943274e-06,3.661943232e-06,3.671518653e-06,3.680717918e-06,3.689588188e-06,3.698175355e-06,3.706523684e-06,3.714675117e-06,3.722668283e-06,3.730537339e-06,3.738310826e-06,3.746010753e-06,3.753652081e-06,3.76124271e-06,3.768783951e-06,3.776271379e-06,3.783695945e-06,3.791045181e-06,3.798304378e-06,3.805457649e-06,3.812488837e-06,3.819382254e-06,3.826123242e-06,3.832698602e-06,3.839096874e-06,3.84530852e-06,3.851326014e-06,3.857143849e-06,3.862758494e-06,3.868168286e-06,3.873373301e-06,3.878375182e-06,3.883176956e-06,3.887782836e-06,3.892198022e-06,3.896428501e-06,3.90048086e-06,3.904362106e-06,3.908079504e-06,3.911640437e-06,3.915052276e-06,3.918322279e-06,3.921457505e-06,3.924464749e-06,3.92735049e-06,3.930120856e-06,3.932781608e-06,3.935338125e-06,3.937795403e-06,3.940158065e-06,3.942430369e-06,3.944616222e-06,3.946719201e-06,3.948742568e-06
0.0,1.904250387e-07,3.771709418e-07,7.397306854e-07,1.0878842e-06,1.421830933e-06,1.741770362e-06,2.047907604e-06,2.340458452e-06,2.61965322e-06,2.885738971e-06,3.13898007e-06,3.379657401e-06,3.608066921e-06,3.824518234e-06,4.02933375e-06,4.222848599e-06,4.405411185e-06,4.577384042e-06,4.739144558e-06,4.891085174e-06,5.03361278e-06,5.167147178e-06,5.292118613e-06,5.408964511e-06,5.518125653e-06,5.620042052e-06,5.715148804e-06,5.803872176e-06,5.886626108e-06,5.963809272e-06,6.035802764e-06,6.10296843e-06,6.165647807e-06,6.224161623e-06,6.278809776e-06,6.329871707e-06,6.377607099e-06,6.422256801e-06,6.464043924e-06,6.503175028e-06,6.539841323e-06,6.574219813e-06,6.606474323e-06,6.636756396e-06,6.665206089e-06,6.691952749e-06,6.717115778e-06,6.740805379e-06,6.763123225e-06,6.784163066e-06,6.804011322e-06,6.822747667e-06,6.840445623e-06,6.857173141e-06,6.872993129e-06,6.887963933e-06,6.902139763e-06,6.915571063e-06,6.928304855e-06,6.940385041e-06,6.951852677e-06,6.962746219e-06,6.973101738e-06,6.982953096e-06,6.992332108e-06,7.001268662e-06,7.009790823e-06,7.017924914e-06,7.025695578e-06,7.033125832e-06,7.040237111e-06,7.047049316e-06,7.053580861e-06,7.059848725e-06,7.065868514e-06,7.07165453e-06,7.077219851e-06,7.082576415e-06,7.087735102e-06,7.092705833e-06,7.09749765e-06,7.102118809e-06,7.106576855e-06,7.110878704e-06,7.115030709e-06,7.119038723e-06,7.122908154e-06,7.12664402e-06,7.130250984e-06,7.1337334e-06,7.137095345e-06,7.140340646e-06,7.14347291e-06,7.146495545e-06,7.149411779e-06,7.152224684e-06,7.154937185e-06,7.157552079e-06,7.160072045e-06,7.162499658e-06,7.164837393e-06
0.0,5.409393493e-13,6.963361397e-13,7.871892166e-13,8.458982865e-13,9.099664169e-13,9.78373543e-13,1.035059936e-12,1.063376756e-12,1.074542206e-12,1.079282708e-12,1.083035355e-12,1.086829607e-12,1.09071182e-12,1.094744106e-12,1.098967501e-12,1.103408426e-12,1.108260302e-12,1.113879021e-12,1.121542654e-12,1.133317785e-12,1.147886479e-12,1.162045969e-12,1.17429067e-12,1.182513012e-12,1.1876451e-12,1.192067215e-12,1.19655145e-12,1.201093175e-12,1.205816611e-12,1.210837881e-12,1.216888615e-12,1.225571134e-12,1.236938759e-12,1.248127532e-12,1.256373245e-12,1.261784356e-12,1.266309024e-12,1.270982586e-12,1.276704975e-12,1.285041534e-12,1.294984442e-12,1.302463269e-12,1.307466301e-12,1.312391916e-12,1.319192985e-12,1.327850172e-12,1.334450171e-12,1.339396852e-12,1.344991358e-12,1.352602019e-12,1.359514433e-12,1.364704428e-12,1.369991093e-12,1.376794994e-12,1.383778318e-12,1.389425498e-12,1.394763709e-12,1.400930314e-12,1.407655609e-12,1.413992771e-12,1.419791157e-12,1.425791753e-12,1.432120095e-12,1.438678217e-12,1.445188824e-12,1.451398671e-12,1.457678879e-12,1.464270352e-12,1.471050593e-12,1.477733473e-12,1.484316681e-12,1.491128519e-12,1.498224703e-12,1.505278623e-12,1.512363026e-12,1.519685446e-12,1.52718956e-12,1.534724727e-12,1.542220043e-12,1.549506591e-12,1.556603783e-12,1.564062108e-12,1.572277845e-12,1.58070347e-12,1.589109732e-12,1.597330772e-12,1.604869369e-12,1.61049202e-12,1.614697696e-12,1.618973708e-12,1.62444862e-12,1.635252067e-12,1.652586931e-12,1.666995836e-12,1.672630167e-12,1.675180242e-12,1.677770712e-12,1.681072991e-12,1.686679739e-12,1.705192966e-12,1.741229937e-12
0.0,3.173875771e-13,4.032132413e-13,4.723722307e-13,5.336688448e-13,5.998173007e-13,6.571736564e-13,6.88107271e-13,6.992488342e-13,7.036121861e-13,7.068319492e-13,7.100989133e-13,7.135057688e-13,7.170641706e-13,7.208906996e-13,7.252091435e-13,7.306805337e-13,7.395465608e-13,7.525993757e-13,7.66389485e-13,7.782299123e-13,7.858713151e-13,7.903413061e-13,7.941101089e-13,7.979027935e-13,8.018114921e-13,8.061171109e-13,8.117406116e-13,8.205040088e-13,8.315779644e-13,8.410041168e-13,8.468047719e-13,8.509011183e-13,8.550085577e-13,8.605043862e-13,8.69035192e-13,8.77972283e-13,8.836785109e-13,8.880429781e-13,8.937276186e-13,9.018137055e-13,9.085352783e-13,9.13263991e-13,9.185272249e-13,9.257856126e-13,9.322524377e-13,9.370849051e-13,9.423142951e-13,9.490148401e-13,9.554455311e-13,9.606766496e-13,9.65976549e-13,9.721163627e-13,9.785376855e-13,9.84444905e-13,9.900851657e-13,9.959457563e-13,1.002157804e-12,1.008532468e-12,1.014661747e-12,1.020688401e-12,1.026924893e-12,1.033439998e-12,1.039968492e-12,1.046344276e-12,1.052861683e-12,1.059634387e-12,1.066502649e-12,1.07333593e-12,1.080377892e-12,1.087561472e-12,1.094710652e-12,1.101883133e-12,1.109054456e-12,1.116460661e-12,1.124252134e-12,1.131915946e-12,1.138937449e-12,1.145829556e-12,1.152630697e-12,1.158707927e-12,1.165602328e-12,1.175250194e-12,1.185633621e-12,1.194698614e-12,1.200086324e-12,1.20342289e-12,1.206829397e-12,1.211706468e-12,1.223700349e-12,1.244563093e-12,1.254869e-12,1.258206142e-12,1.262686852e-12,1.277540823e-12,1.318862641e-12,1.390969e-12,1.482086583e-12,1.496826238e-12,1.501671189e-12,1.505827792e-12,1.509692344e-12
0.0,1.916190014e-13,2.41276115e-13,2.649504843e-13,2.837297315e-13,3.102159918e-13,3.42908289e-13,3.803875521e-13,4.179538111e-13,4.453440858e-13,4.561566464e-13,4.597320054e-13,4.614664097e-13,4.630937306e-13,4.647754053e-13,4.664760797e-13,4.682506353e-13,4.701258429e-13,4.721078657e-13,4.743511588e-13,4.772840401e-13,4.824797678e-13,4.903945068e-13,4.984288949e-13,5.045821739e-13,5.078700197e-13,5.099861568e-13,5.119625582e-13,5.139448452e-13,5.159809307e-13,5.181104507e-13,5.206685497e-13,5.246663248e-13,5.307200225e-13,5.365322468e-13,5.400412039e-13,5.422245296e-13,5.442204592e-13,5.465713561e-13,5.50282165e-13,5.554851208e-13,5.59282117e-13,5.615997982e-13,5.639782727e-13,5.677153024e-13,5.719812996e-13,5.747273107e-13,5.770862394e-13,5.803679356e-13,5.842861691e-13,5.870725911e-13,5.894582869e-13,5.925263301e-13,5.961966923e-13,5.991777305e-13,6.016841517e-13,6.04586522e-13,6.079612979e-13,6.112392627e-13,6.140669054e-13,6.169277788e-13,6.200774255e-13,6.233671058e-13,6.265697882e-13,6.296327381e-13,6.327285999e-13,6.360263143e-13,6.394169139e-13,6.426937345e-13,6.459513028e-13,6.493692548e-13,6.529217979e-13,6.564534415e-13,6.600731493e-13,6.638002377e-13,6.674863595e-13,6.712134474e-13,6.752813506e-13,6.80060204e-13,6.851067231e-13,6.899650836e-13,6.945498728e-13,6.980901038e-13,7.002437235e-13,7.020765622e-13,7.039286455e-13,7.059157069e-13,7.08070076e-13,7.105317483e-13,7.13985539e-13,7.231176513e-13,7.423821031e-13,7.53416493e-13,7.550960167e-13,7.558109351e-13,7.565856013e-13,7.576156528e-13,7.593487068e-13,7.643291106e-13,7.874058413e-13,8.188617651e-13,8.639527065e-13
0.0,4.036033648e-08,7.240909245e-08,1.164823026e-07,1.414572748e-07,1.536799544e-07,1.587201352e-07,1.609398495e-07,1.621241513e-07,1.627953038e-07,1.631624463e-07,1.633627345e-07,1.634842872e-07,1.63567806e-07,1.636304784e-07,1.636803533e-07,1.637216234e-07,1.63756768e-07,1.637875947e-07,1.638152442e-07,1.638402904e-07,1.638630303e-07,1.638838493e-07,1.639033774e-07,1.639223723e-07,1.63941554e-07,1.639615119e-07,1.639826799e-07,1.640053192e-07,1.640294992e-07,1.640551133e-07,1.640819478e-07,1.641097631e-07,1.641383187e-07,1.641673506e-07,1.641965654e-07,1.642256718e-07,1.642544175e-07,1.642826009e-07,1.643100707e-07,1.643367258e-07,1.643625088e-07,1.643873991e-07,1.644114063e-07,1.644345568e-07,1.644568812e-07,1.644784169e-07,1.644992122e-07,1.645193088e-07,1.645387298e-07,1.645574972e-07,1.645756531e-07,1.645932452e-07,1.646102959e-07,1.646268079e-07,1.646428038e-07,1.646583494e-07,1.646735305e-07,1.646884261e-07,1.647031253e-07,1.647177696e-07,1.647325585e-07,1.647477054e-07,1.647633999e-07,1.647798138e-07,1.647971169e-07,1.648154623e-07,1.648349639e-07,1.648557032e-07,1.648777425e-07,1.649011004e-07,1.649257257e-07,1.649515021e-07,1.649782839e-07,1.650059319e-07,1.65034251e-07,1.650629107e-07,1.650915737e-07,1.651201207e-07,1.651485638e-07,1.651767637e-07,1.652043183e-07,1.652306675e-07,1.652553634e-07,1.652783036e-07,1.652996393e-07,1.65319515e-07,1.653379587e-07,1.653549135e-07,1.65370298e-07,1.653840546e-07,1.653961765e-07,1.654067148e-07,1.654157706e-07,1.6542348e-07,1.654299986e-07,1.654354893e-07,1.654401111e-07,1.65444011e-07,1.654473186e-07,1.654501438e-07,1.654525771e-07
0.0,3.245130306e-08,5.83716037e-08,9.390726652e-08,1.132423071e-07,1.219215859e-07,1.252897926e-07,1.267711679e-07,1.275239849e-07,1.279082535e-07,1.281053759e-07,1.282204629e-07,1.282983199e-07,1.283563761e-07,1.28402379e-07,1.28440243e-07,1.284721986e-07,1.284998114e-07,1.285241708e-07,1.285458418e-07,1.285651113e-07,1.285823895e-07,1.285982436e-07,1.286131964e-07,1.286276376e-07,1.286418201e-07,1.286558727e-07,1.286698312e-07,1.286836924e-07,1.286974487e-07,1.287110798e-07,1.287245353e-07,1.287377444e-07,1.287506396e-07,1.287631684e-07,1.287752942e-07,1.287869976e-07,1.287982733e-07,1.288091282e-07,1.288195793e-07,1.288296475e-07,1.288393508e-07,1.288487097e-07,1.288577496e-07,1.288664899e-07,1.2887494e-07,1.288831123e-07,1.28891029e-07,1.288987091e-07,1.289061576e-07,1.289133789e-07,1.289203951e-07,1.289272461e-07,1.289339755e-07,1.289406313e-07,1.289472875e-07,1.289540559e-07,1.289610712e-07,1.289684708e-07,1.289763933e-07,1.289849842e-07,1.28994386e-07,1.290047237e-07,1.290161053e-07,1.290286221e-07,1.290423286e-07,1.290572369e-07,1.290733151e-07,1.290904576e-07,1.291085142e-07,1.29127401e-07,1.291470709e-07,1.291673272e-07,1.291877382e-07,1.292078395e-07,1.292274835e-07,1.292467917e-07,1.292658063e-07,1.292843528e-07,1.293020892e-07,1.293186203e-07,1.293336636e-07,1.293471633e-07,1.293592276e-07,1.293699851e-07,1.293795216e-07,1.293878931e-07,1.293951541e-07,1.294013753e-07,1.294066465e-07,1.294110731e-07,1.294147698e-07,1.294178516e-07,1.294204267e-07,1.294225905e-07,1.294244235e-07,1.294259906e-07,1.29427344e-07,1.294285242e-07,1.294295631e-07,1.294304857e-07,1.294313115e-07
0.0,3.805391407e-13,4.840980151e-13,5.360849093e-13,5.849334456e-13,6.540571724e-13,7.263791308e-13,7.863060891e-13,8.155908412e-13,8.234083172e-13,8.26419358e-13,8.290324225e-13,8.316663948e-13,8.343839499e-13,8.371433039e-13,8.400707428e-13,8.431254367e-13,8.46302733e-13,8.498571099e-13,8.540165823e-13,8.603721268e-13,8.71722188e-13,8.856644521e-13,8.967020535e-13,9.024505495e-13,9.059631034e-13,9.091403818e-13,9.123812707e-13,9.156848495e-13,9.190710994e-13,9.228971087e-13,9.282913454e-13,9.370710693e-13,9.465411414e-13,9.522061195e-13,9.556768595e-13,9.588759372e-13,9.627438266e-13,9.690784235e-13,9.767722811e-13,9.814131777e-13,9.848838823e-13,9.897765499e-13,9.963438e-13,1.000922988e-12,1.004624488e-12,1.009747008e-12,1.015350166e-12,1.019323317e-12,1.023150241e-12,1.028315525e-12,1.033479683e-12,1.03743192e-12,1.041385068e-12,1.046194089e-12,1.051317481e-12,1.055709459e-12,1.059829882e-12,1.064430811e-12,1.069386895e-12,1.074304982e-12,1.078843209e-12,1.083465938e-12,1.088360329e-12,1.093484583e-12,1.098462665e-12,1.103357834e-12,1.108461171e-12,1.113816187e-12,1.119129402e-12,1.124484408e-12,1.130156688e-12,1.135762329e-12,1.141390082e-12,1.147080315e-12,1.152958639e-12,1.158963261e-12,1.164527982e-12,1.170114669e-12,1.175682317e-12,1.181143613e-12,1.187545472e-12,1.19449135e-12,1.201019327e-12,1.205770104e-12,1.208997111e-12,1.212682131e-12,1.219941514e-12,1.231047843e-12,1.239018832e-12,1.242014228e-12,1.24434363e-12,1.247861456e-12,1.258173712e-12,1.275553067e-12,1.281559462e-12,1.293610821e-12,1.341346718e-12,1.415511491e-12,1.433101592e-12,1.437185588e-12,1.440475535e-12
0.0,5.654688863e-13,7.48193961e-13,9.936669515e-13,1.249078483e-12,1.486204397e-12,1.659018047e-12,1.727120951e-12,1.745478878e-12,1.755343718e-12,1.764834986e-12,1.77449949e-12,1.784563548e-12,1.795026032e-12,1.806011492e-12,1.817669318e-12,1.830274549e-12,1.844299286e-12,1.86143692e-12,1.88632162e-12,1.92567837e-12,1.970962067e-12,2.007081377e-12,2.027382741e-12,2.040290081e-12,2.051998761e-12,2.063931545e-12,2.076312569e-12,2.089316182e-12,2.103564949e-12,2.121426878e-12,2.147956116e-12,2.180064791e-12,2.203904507e-12,2.21855277e-12,2.230735573e-12,2.243790001e-12,2.261230677e-12,2.286391418e-12,2.30841311e-12,2.322638893e-12,2.33649015e-12,2.356046405e-12,2.376973403e-12,2.391772434e-12,2.406072563e-12,2.424982629e-12,2.443221957e-12,2.457274866e-12,2.471974576e-12,2.490211894e-12,2.507627628e-12,2.521953831e-12,2.536729488e-12,2.554071333e-12,2.571864718e-12,2.5875369e-12,2.602786803e-12,2.619381442e-12,2.637023433e-12,2.654291391e-12,2.6708371e-12,2.687661191e-12,2.705229095e-12,2.723394669e-12,2.7413123e-12,2.75895596e-12,2.777300199e-12,2.79631454e-12,2.815328882e-12,2.834618197e-12,2.854657958e-12,2.874919556e-12,2.895280756e-12,2.916888135e-12,2.941089867e-12,2.967006552e-12,2.992128132e-12,3.015430305e-12,3.034327663e-12,3.047292701e-12,3.058564077e-12,3.070363008e-12,3.083204505e-12,3.097889903e-12,3.116361637e-12,3.1477418e-12,3.217881751e-12,3.290915904e-12,3.313325513e-12,3.318724445e-12,3.323522349e-12,3.329566526e-12,3.338378219e-12,3.354487605e-12,3.396708294e-12,3.503301939e-12,3.630082224e-12,3.813189806e-12,3.866799692e-12,3.878527591e-12,3.887118206e-12
