0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
0.0,3.922720517e-07,7.81342444e-07,1.549942442e-06,2.305931102e-06,3.049443521e-06,3.780618432e-06,4.499597813e-06,5.206526437e-06,5.901551322e-06,6.584821088e-06,7.256485227e-06,7.916693289e-06,8.565594037e-06,9.203334625e-06,9.830059823e-06,1.044591138e-05,1.105102753e-05,1.164554268e-05,1.222958728e-05,1.280328785e-05,1.336676718e-05,1.39201446e-05,1.446353636e-05,1.499705603e-05,1.552081497e-05,1.60349227e-05,1.653948736e-05,1.703461602e-05,1.752041504e-05,1.799699033e-05,1.846444767e-05,1.892289277e-05,1.937243145e-05,1.981316995e-05,2.024521481e-05,2.06686729e-05,2.108365183e-05,2.149025949e-05,2.188860442e-05,2.227879567e-05,2.266094281e-05,2.303515592e-05,2.340154557e-05,2.376022275e-05,2.411129888e-05,2.445488575e-05,2.479109549e-05,2.512004047e-05,2.544183324e-05,2.575658677e-05,2.606441388e-05,2.636542756e-05,2.665974088e-05,2.694746651e-05,2.722871731e-05,2.750360583e-05,2.777224433e-05,2.803474459e-05,2.829121837e-05,2.854177651e-05,2.878652958e-05,2.902558684e-05,2.925905776e-05,2.948705037e-05,2.970967198e-05,2.992702891e-05,3.013922644e-05,3.034636877e-05,3.05485589e-05,3.074589862e-05,3.093848844e-05,3.112642756e-05,3.130981383e-05,3.148874374e-05,3.166331243e-05,3.183361367e-05,3.199973992e-05,3.216178235e-05,3.231983093e-05,3.247397446e-05,3.262430069e-05,3.277089636e-05,3.291384734e-05,3.305323865e-05,3.318915451e-05,3.332167838e-05,3.345089293e-05,3.357687996e-05,3.369972033e-05,3.381949375e-05,3.393627867e-05,3.405015202e-05,3.416118904e-05,3.426946308e-05,3.437504542e-05,3.447800514e-05,3.457840907e-05,3.467632173e-05,3.477180537e-05,3.486492009e-05,3.495572398e-05
0.0,1.572194479e-07,3.120500873e-07,6.146596896e-07,9.080559266e-07,1.192462211e-06,1.46809843e-06,1.735181141e-06,1.993923756e-06,2.244536668e-06,2.487227295e-06,2.72220001e-06,2.949655958e-06,3.169792772e-06,3.382804232e-06,3.588879917e-06,3.788204902e-06,3.980959546e-06,4.167319398e-06,4.347455214e-06,4.521533089e-06,4.689714673e-06,4.852157431e-06,5.009014941e-06,5.160437178e-06,5.306570795e-06,5.447559364e-06,5.583543588e-06,5.714661476e-06,5.841048482e-06,5.962837615e-06,6.080159525e-06,6.193142561e-06,6.301912817e-06,6.406594164e-06,6.507308272e-06,6.604174618e-06,6.697310503e-06,6.786831048e-06,6.872849199e-06,6.955475725e-06,7.034819216e-06,7.110986076e-06,7.184080518e-06,7.254204556e-06,7.321457995e-06,7.385938415e-06,7.447741157e-06,7.506959303e-06,7.563683651e-06,7.618002688e-06,7.670002554e-06,7.719767007e-06,7.767377384e-06,7.812912563e-06,7.856448939e-06,7.898060419e-06,7.937818475e-06,7.975792264e-06,8.012048901e-06,8.046653903e-06,8.07967189e-06,8.11116753e-06,8.141206649e-06,8.169857263e-06,8.197190138e-06,8.223278517e-06,8.248196872e-06,8.272018978e-06,8.294815882e-06,8.31665431e-06,8.337595867e-06,8.357696903e-06,8.377008851e-06,8.395578782e-06,8.413449984e-06,8.430662486e-06,8.44725348e-06,8.46325765e-06,8.478707421e-06,8.493633152e-06,8.508063287e-06,8.52202448e-06,8.535541704e-06,8.54863835e-06,8.561336318e-06,8.573656107e-06,8.585616904e-06,8.597236672e-06,8.608532238e-06,8.619519382e-06,8.630212933e-06,8.640626855e-06,8.650774349e-06,8.660667944e-06,8.670319601e-06,8.679740806e-06,8.688942668e-06,8.69793601e-06,8.706731454e-06,8.71533948e-06,8.723770478e-06
0.0,3.691520201e-07,7.334996188e-07,1.447952343e-06,2.14369959e-06,2.821082262e-06,3.480440431e-06,4.122112972e-06,4.746437115e-06,5.353747932e-06,5.944377757e-06,6.518655558e-06,7.076906316e-06,7.619450445e-06,8.146603303e-06,8.658674847e-06,9.155969441e-06,9.638785841e-06,1.010741733e-05,1.0562152e-05,1.100327308e-05,1.143105941e-05,1.184578583e-05,1.224772362e-05,1.263714091e-05,1.301430297e-05,1.337947253e-05,1.373290999e-05,1.407487356e-05,1.440561936e-05,1.472540152e-05,1.503447213e-05,1.533308124e-05,1.562147685e-05,1.589990478e-05,1.616860858e-05,1.64278295e-05,1.667780626e-05,1.691877501e-05,1.715096918e-05,1.737461929e-05,1.758995289e-05,1.779719429e-05,1.799656452e-05,1.818828106e-05,1.837255773e-05,1.854960447e-05,1.87196272e-05,1.888282767e-05,1.903940334e-05,1.918954735e-05,1.933344863e-05,1.947129227e-05,1.960326015e-05,1.972953211e-05,1.985028764e-05,1.99657083e-05,2.00759805e-05,2.018129846e-05,2.028186641e-05,2.037789918e-05,2.046962047e-05,2.055725884e-05,2.064104222e-05,2.072119234e-05,2.079792042e-05,2.087142462e-05,2.09418892e-05,2.100948504e-05,2.107437068e-05,2.113669371e-05,2.1196592e-05,2.125419474e-05,2.130962333e-05,2.136299193e-05,2.1414408e-05,2.146397264e-05,2.15117809e-05,2.155792206e-05,2.160247987e-05,2.164553284e-05,2.168715444e-05,2.172741347e-05,2.176637428e-05,2.180409709e-05,2.184063839e-05,2.187605124e-05,2.19103857e-05,2.194368927e-05,2.19760074e-05,2.200738398e-05,2.203786197e-05,2.206748404e-05,2.20962932e-05,2.212433351e-05,2.215165063e-05,2.217829222e-05,2.22043081e-05,2.222974985e-05,2.225466992e-05,2.227911994e-05,2.230314855e-05
0.0,3.172653694e-07,6.304222809e-07,1.244558687e-06,1.84270338e-06,2.425147658e-06,2.992179917e-06,3.544085637e-06,4.081147386e-06,4.603644823e-06,5.111854678e-06,5.606050706e-06,6.086503609e-06,6.553480919e-06,7.007246872e-06,7.448062266e-06,7.876184353e-06,8.29186675e-06,8.695359416e-06,9.086908679e-06,9.466757332e-06,9.835144772e-06,1.019230719e-05,1.05384778e-05,1.087388705e-05,1.119876284e-05,1.151333077e-05,1.181781433e-05,1.211243503e-05,1.239741257e-05,1.267296493e-05,1.293930844e-05,1.319665783e-05,1.344522626e-05,1.368522531e-05,1.391686493e-05,1.414035345e-05,1.435589751e-05,1.4563702e-05,1.476396999e-05,1.495690264e-05,1.514269916e-05,1.532155669e-05,1.54936702e-05,1.565923244e-05,1.581843379e-05,1.597146217e-05,1.611850293e-05,1.625973872e-05,1.639534938e-05,1.652551182e-05,1.665039987e-05,1.677018423e-05,1.688503235e-05,1.699510843e-05,1.710057352e-05,1.720158571e-05,1.729830059e-05,1.739087192e-05,1.74794527e-05,1.756419649e-05,1.76452589e-05,1.772279913e-05,1.779698084e-05,1.786797211e-05,1.793594412e-05,1.800106852e-05,1.806351413e-05,1.812344357e-05,1.818101066e-05,1.823635884e-05,1.828962061e-05,1.834091782e-05,1.839036236e-05,1.843805711e-05,1.84840969e-05,1.852856931e-05,1.857155545e-05,1.861313055e-05,1.865336451e-05,1.869232229e-05,1.873006432e-05,1.87666468e-05,1.880212203e-05,1.88365387e-05,1.886994214e-05,1.890237459e-05,1.893387551e-05,1.896448184e-05,1.899422834e-05,1.902314792e-05,1.905127206e-05,1.907863126e-05,1.910525561e-05,1.913117538e-05,1.915642167e-05,1.918102716e-05,1.920502653e-05,1.922845668e-05,1.925135598e-05,1.927376249e-05,1.929571091e-05
0.0,5.117457894e-08,7.966592571e-08,1.235279439e-07,1.71330285e-07,2.223896605e-07,2.714895171e-07,3.125784564e-07,3.408994535e-07,3.567649788e-07,3.655322609e-07,3.713123765e-07,3.756897693e-07,3.792173133e-07,3.821201177e-07,3.844891382e-07,3.863796431e-07,3.878289899e-07,3.88882519e-07,3.896089128e-07,3.900960691e-07,3.904303571e-07,3.906720267e-07,3.908554842e-07,3.91000389e-07,3.911186198e-07,3.912176827e-07,3.913025984e-07,3.913769808e-07,3.914431405e-07,3.915028574e-07,3.915580322e-07,3.9161105e-07,3.916654211e-07,3.917259349e-07,3.917979339e-07,3.918858828e-07,3.91992342e-07,3.921183445e-07,3.922646097e-07,3.924323002e-07,3.926228729e-07,3.928375857e-07,3.930770991e-07,3.933413043e-07,3.936293282e-07,3.939396571e-07,3.942704399e-07,3.946192839e-07,3.949836271e-07,3.953607649e-07,3.957480447e-07,3.96142938e-07,3.965425142e-07,3.969440564e-07,3.973449161e-07,3.977425595e-07,3.981346136e-07,3.985189134e-07,3.988935424e-07,3.99256936e-07,3.996077869e-07,3.999451208e-07,4.002682946e-07,4.005769575e-07,4.008710129e-07,4.01150583e-07,4.014160067e-07,4.016675216e-07,4.019056885e-07,4.021310461e-07,4.023441705e-07,4.025456525e-07,4.027360834e-07,4.029160426e-07,4.030863372e-07,4.032469993e-07,4.033987827e-07,4.035421584e-07,4.036775676e-07,4.038054225e-07,4.039261099e-07,4.040399932e-07,4.041474163e-07,4.042487056e-07,4.043441731e-07,4.044341181e-07,4.04518829e-07,4.045985847e-07,4.046736547e-07,4.047442999e-07,4.048107729e-07,4.048733171e-07,4.049321669e-07,4.049875473e-07,4.050396731e-07,4.050887491e-07,4.051349692e-07,4.051785168e-07,4.052195644e-07,4.052582739e-07,4.05294797e-07
0.0,1.650020583e-13,2.55681676e-13,4.186446554e-13,5.965403932e-13,8.096132198e-13,1.007381833e-12,1.215075824e-12,1.34601774e-12,1.395178687e-12,1.427889868e-12,1.45696759e-12,1.484865448e-12,1.513571954e-12,1.54177698e-12,1.572450198e-12,1.602681831e-12,1.636085311e-12,1.670543524e-12,1.70826144e-12,1.746560841e-12,1.782666631e-12,1.806704639e-12,1.820782921e-12,1.830897243e-12,1.835422466e-12,1.839366468e-12,1.843239804e-12,1.847143366e-12,1.851063515e-12,1.855066251e-12,1.859137951e-12,1.863332684e-12,1.867695827e-12,1.872269271e-12,1.877115587e-12,1.882323745e-12,1.887974336e-12,1.894188967e-12,1.901114783e-12,1.908896394e-12,1.917708609e-12,1.9277376e-12,1.939198639e-12,1.952313068e-12,1.967255707e-12,1.983881107e-12,2.001258149e-12,2.017732567e-12,2.032553859e-12,2.046677861e-12,2.060738445e-12,2.074798715e-12,2.087333284e-12,2.099070807e-12,2.111030529e-12,2.12339138e-12,2.13621326e-12,2.149477283e-12,2.163208154e-12,2.177393365e-12,2.192026527e-12,2.207097446e-12,2.222588085e-12,2.238422826e-12,2.254467542e-12,2.270518363e-12,2.286349519e-12,2.301714658e-12,2.317260983e-12,2.332692064e-12,2.348159218e-12,2.363609148e-12,2.378569523e-12,2.392908522e-12,2.407079345e-12,2.421296401e-12,2.43555006e-12,2.449635278e-12,2.463307714e-12,2.476357621e-12,2.489058717e-12,2.50215046e-12,2.515761112e-12,2.529361271e-12,2.542257771e-12,2.553983131e-12,2.564765449e-12,2.574961013e-12,2.58491721e-12,2.595152912e-12,2.605674548e-12,2.615422699e-12,2.623766792e-12,2.63142988e-12,2.639215444e-12,2.647009148e-12,2.653554653e-12,2.659582109e-12,2.665539756e-12,2.670577623e-12,2.675341777e-12
0.0,1.201451134e-12,1.640850844e-12,2.308500211e-12,3.047063736e-12,3.823595934e-12,4.357699778e-12,4.59502563e-12,4.698512852e-12,4.738348652e-12,4.770087524e-12,4.799684177e-12,4.828142798e-12,4.856264718e-12,4.884103535e-12,4.912117985e-12,4.940610813e-12,4.9700736e-12,5.001119955e-12,5.031472443e-12,5.05314187e-12,5.063393446e-12,5.070545761e-12,5.074276968e-12,5.077186349e-12,5.080021101e-12,5.082863423e-12,5.085725381e-12,5.088662523e-12,5.091680745e-12,5.094799134e-12,5.098141128e-12,5.10176623e-12,5.105801513e-12,5.11043751e-12,5.115875129e-12,5.122404716e-12,5.130315314e-12,5.140024966e-12,5.151951176e-12,5.166565589e-12,5.184198169e-12,5.204723509e-12,5.226742613e-12,5.247745726e-12,5.266484849e-12,5.284369885e-12,5.302207201e-12,5.31976981e-12,5.336538085e-12,5.353487864e-12,5.371166581e-12,5.389654462e-12,5.408957964e-12,5.429070354e-12,5.449992184e-12,5.471669028e-12,5.49404731e-12,5.517033283e-12,5.540417072e-12,5.563822462e-12,5.586695572e-12,5.608647518e-12,5.630033521e-12,5.651522466e-12,5.673148056e-12,5.694786784e-12,5.715995106e-12,5.736766507e-12,5.757484599e-12,5.778197618e-12,5.798627524e-12,5.818384607e-12,5.837112218e-12,5.855112007e-12,5.873307897e-12,5.891963066e-12,5.910376389e-12,5.927589964e-12,5.943296861e-12,5.957856733e-12,5.97177072e-12,5.985542733e-12,5.999383237e-12,6.01215164e-12,6.023290734e-12,6.033554125e-12,6.043702234e-12,6.052961766e-12,6.060852937e-12,6.068394793e-12,6.07479727e-12,6.080492399e-12,6.08530709e-12,6.089351624e-12,6.093194729e-12,6.098991502e-12,6.105826705e-12,6.109278773e-12,6.110540899e-12,6.111608613e-12,6.112608129e-12
0.0,1.478189368e-12,2.033506367e-12,2.921185097e-12,3.992691621e-12,5.273451986e-12,6.689356393e-12,7.925787238e-12,8.457692282e-12,8.657108976e-12,8.72174701e-12,8.767363621e-12,8.809635667e-12,8.850242928e-12,8.8895667e-12,8.927911304e-12,8.965977347e-12,9.003038739e-12,9.040752049e-12,9.078168702e-12,9.116296987e-12,9.151720458e-12,9.175285797e-12,9.186358913e-12,9.193971969e-12,9.198208742e-12,9.201772633e-12,9.205309903e-12,9.20885396e-12,9.212459714e-12,9.216119816e-12,9.219937003e-12,9.223944416e-12,9.228299146e-12,9.233129722e-12,9.238709314e-12,9.245314753e-12,9.253313771e-12,9.263189858e-12,9.275465005e-12,9.290792844e-12,9.309912772e-12,9.333737143e-12,9.363306255e-12,9.399522006e-12,9.442616511e-12,9.490150767e-12,9.535667502e-12,9.573701916e-12,9.60719631e-12,9.640034802e-12,9.672879746e-12,9.705405922e-12,9.738715077e-12,9.773377567e-12,9.809523032e-12,9.847186341e-12,9.886304348e-12,9.926906478e-12,9.968903287e-12,1.001221325e-11,1.005665292e-11,1.010189705e-11,1.014732034e-11,1.019180658e-11,1.023400381e-11,1.027357265e-11,1.031186501e-11,1.035005062e-11,1.038839469e-11,1.042650181e-11,1.046431222e-11,1.050218687e-11,1.053990497e-11,1.057689036e-11,1.061223901e-11,1.064525767e-11,1.067665935e-11,1.070789881e-11,1.073907198e-11,1.076898919e-11,1.079657411e-11,1.08217676e-11,1.084517319e-11,1.086755291e-11,1.088926061e-11,1.09091598e-11,1.092644215e-11,1.09420618e-11,1.095667312e-11,1.096906882e-11,1.097976552e-11,1.098872869e-11,1.099593172e-11,1.100144879e-11,1.100581891e-11,1.101073175e-11,1.101605924e-11,1.101966713e-11,1.102109282e-11,1.102221958e-11,1.102327131e-11
0.0,1.546838481e-12,2.126716439e-12,3.042285568e-12,4.099170347e-12,5.278814484e-12,6.31376046e-12,6.792003346e-12,7.010884429e-12,7.081575543e-12,7.126704515e-12,7.167015485e-12,7.204849257e-12,7.241038901e-12,7.276743361e-12,7.311434002e-12,7.346711498e-12,7.380634527e-12,7.415666098e-12,7.450263467e-12,7.486875469e-12,7.52321922e-12,7.555100705e-12,7.57244401e-12,7.582934755e-12,7.589788164e-12,7.59379596e-12,7.597507164e-12,7.601182415e-12,7.604850438e-12,7.608570367e-12,7.612355133e-12,7.616241272e-12,7.620338002e-12,7.624746725e-12,7.629611915e-12,7.635151467e-12,7.641582015e-12,7.649259281e-12,7.658530565e-12,7.669860517e-12,7.683754243e-12,7.700901179e-12,7.722091867e-12,7.748245312e-12,7.780274329e-12,7.818555704e-12,7.861358143e-12,7.903429769e-12,7.938917044e-12,7.969602925e-12,7.999252943e-12,8.028860095e-12,8.057809147e-12,8.087034857e-12,8.11733288e-12,8.148871274e-12,8.181648561e-12,8.215673709e-12,8.250902168e-12,8.287328752e-12,8.324812209e-12,8.363253043e-12,8.402383895e-12,8.44166709e-12,8.48018327e-12,8.516709224e-12,8.55067772e-12,8.583669801e-12,8.616654633e-12,8.649735678e-12,8.682425966e-12,8.714595465e-12,8.746634315e-12,8.778509616e-12,8.809644763e-12,8.839281259e-12,8.866802599e-12,8.892860572e-12,8.918861509e-12,8.944942108e-12,8.969849563e-12,8.992388182e-12,9.012723612e-12,9.031604125e-12,9.049673285e-12,9.067163156e-12,9.082683971e-12,9.095928558e-12,9.108121699e-12,9.119149526e-12,9.128156056e-12,9.135944634e-12,9.142133092e-12,9.146929773e-12,9.15093776e-12,9.155894999e-12,9.160496556e-12,9.162954397e-12,9.164005596e-12,9.164934847e-12,9.165798069e-12
0.0,3.011846368e-12,4.151795773e-12,6.052502374e-12,8.519477227e-12,1.182388348e-11,1.608949864e-11,2.141735539e-11,2.739511869e-11,3.340473008e-11,3.67441896e-11,3.750367719e-11,3.771521829e-11,3.786847247e-11,3.800883112e-11,3.814218795e-11,3.82675733e-11,3.839189675e-11,3.850836377e-11,3.861668802e-11,3.872009604e-11,3.881351603e-11,3.889888241e-11,3.897449993e-11,3.904347099e-11,3.910240453e-11,3.914831507e-11,3.91718627e-11,3.918548529e-11,3.919347417e-11,3.919928303e-11,3.920494448e-11,3.921060589e-11,3.921636204e-11,3.922226204e-11,3.922841271e-11,3.923497039e-11,3.924229935e-11,3.925086927e-11,3.926136531e-11,3.927466348e-11,3.929191704e-11,3.931447315e-11,3.934394918e-11,3.938221174e-11,3.94314925e-11,3.949426236e-11,3.957352958e-11,3.967278457e-11,3.979623883e-11,3.994928045e-11,4.013878184e-11,4.037337513e-11,4.066550677e-11,4.102469577e-11,4.144104256e-11,4.185135062e-11,4.217200937e-11,4.240701484e-11,4.26178933e-11,4.282744609e-11,4.30418199e-11,4.326342557e-11,4.349282461e-11,4.372987006e-11,4.397489581e-11,4.422787158e-11,4.448892503e-11,4.475791456e-11,4.503415268e-11,4.531774656e-11,4.560899079e-11,4.590721143e-11,4.621069589e-11,4.651528734e-11,4.681259313e-11,4.709014661e-11,4.734100239e-11,4.757573194e-11,4.780768461e-11,4.80418729e-11,4.827928557e-11,4.852006588e-11,4.87636062e-11,4.900788481e-11,4.924924272e-11,4.948199726e-11,4.969927992e-11,4.989896436e-11,5.00885906e-11,5.027388696e-11,5.045431873e-11,5.062671189e-11,5.078710923e-11,5.093368599e-11,5.106912454e-11,5.119524541e-11,5.131022467e-11,5.141229814e-11,5.150227393e-11,5.158084737e-11,5.164728831e-11
0.0,3.659649522e-07,7.269967956e-07,1.434459562e-06,2.12277163e-06,2.792295988e-06,3.443376702e-06,4.07634083e-06,4.691500586e-06,5.289155544e-06,5.86959484e-06,6.433099369e-06,6.979943912e-06,7.510399188e-06,8.024733838e-06,8.523216291e-06,9.006116491e-06,9.473707391e-06,9.926266095e-06,1.036407453e-05,1.07874195e-05,1.119659225e-05,1.159188747e-05,1.197360228e-05,1.234203528e-05,1.269748595e-05,1.304025435e-05,1.33706412e-05,1.368894795e-05,1.399547689e-05,1.429053083e-05,1.457441269e-05,1.484742467e-05,1.510986764e-05,1.536204097e-05,1.560424232e-05,1.583676736e-05,1.605990928e-05,1.627395827e-05,1.647920101e-05,1.667592017e-05,1.686439389e-05,1.704489536e-05,1.721769233e-05,1.738304677e-05,1.754121453e-05,1.769244499e-05,1.783698078e-05,1.797505746e-05,1.810690327e-05,1.823273885e-05,1.835277711e-05,1.846722311e-05,1.857627413e-05,1.868011997e-05,1.877894358e-05,1.887292222e-05,1.896222918e-05,1.904703619e-05,1.912751632e-05,1.920384662e-05,1.927620985e-05,1.934479428e-05,1.940979116e-05,1.947139048e-05,1.952977639e-05,1.958512362e-05,1.963759553e-05,1.968734396e-05,1.973451017e-05,1.977922637e-05,1.98216173e-05,1.986180162e-05,1.989989296e-05,1.993600075e-05,1.997023067e-05,2.000268498e-05,2.003346265e-05,2.006265943e-05,2.009036782e-05,2.0116677e-05,2.014167278e-05,2.016543746e-05,2.018804983e-05,2.020958505e-05,2.023011472e-05,2.024970693e-05,2.026842646e-05,2.028633514e-05,2.030349235e-05,2.031995576e-05,2.033578219e-05,2.03510287e-05,2.036575347e-05,2.038001647e-05,2.039387941e-05,2.040740468e-05,2.04206531e-05,2.043368069e-05,2.044653524e-05,2.045925353e-05,2.047186013e-05
0.0,-4.809426654e-13,3.517013651e-15,5.667843159e-15,8.731361215e-15,1.15837991e-14,1.480983046e-14,2.084229529e-14,2.408840693e-14,2.621644712e-14,2.803940139e-14,2.971067153e-14,3.112286006e-14,3.236926084e-14,3.337025786e-14,3.413182775e-14,3.469128929e-14,3.512769294e-14,3.55155297e-14,3.575523636e-14,3.600619771e-14,3.614877026e-14,3.623721835e-14,3.632566649e-14,3.641411488e-14,3.650256277e-14,3.659385951e-14,3.668800496e-14,3.679083606e-14,3.689680212e-14,3.700234206e-14,3.711357971e-14,3.723919977e-14,3.736468073e-14,3.75102415e-14,3.765851173e-14,3.782686202e-14,3.80123042e-14,3.822067516e-14,3.84488472e-14,3.870279694e-14,3.901941748e-14,3.938503041e-14,3.970449932e-14,3.997269234e-14,4.021809593e-14,4.046123721e-14,4.071233854e-14,4.095489337e-14,4.118320538e-14,4.141436583e-14,4.165734665e-14,4.189990143e-14,4.214815381e-14,4.239925484e-14,4.266473884e-14,4.292723477e-14,4.320411361e-14,4.348141754e-14,4.37582965e-14,4.403802345e-14,4.43092047e-14,4.457184e-14,4.482308103e-14,4.507189894e-14,4.532612773e-14,4.558320535e-14,4.584014294e-14,4.609736021e-14,4.636056095e-14,4.66204872e-14,4.688340218e-14,4.714061927e-14,4.739541335e-14,4.762984133e-14,4.785572326e-14,4.808160522e-14,4.83194477e-14,4.854248067e-14,4.876280486e-14,4.897785766e-14,4.916385882e-14,4.934999925e-14,4.95278794e-14,4.970547368e-14,4.987153377e-14,5.002947375e-14,5.016989682e-14,5.029892398e-14,5.042510286e-14,5.054587008e-14,5.064641153e-14,5.073826658e-14,5.081872757e-14,5.08819561e-14,5.094859934e-14,5.099473688e-14,5.102663029e-14,5.10499782e-14,5.108528674e-14,5.112287794e-14,5.114907391e-14
0.0,2.180085278e-15,3.429784282e-15,5.562417143e-15,8.780655521e-15,1.167861787e-14,1.499441172e-14,2.117250976e-14,2.460260534e-14,2.68317312e-14,2.902232883e-14,3.09841751e-14,3.268102787e-14,3.423689293e-14,3.550364431e-14,3.649527069e-14,3.723688712e-14,3.772306622e-14,3.811435159e-14,3.845012666e-14,3.863734825e-14,3.886823789e-14,3.898011361e-14,3.906031147e-14,3.914293535e-14,3.922812509e-14,3.931074896e-14,3.939579884e-14,3.948826656e-14,3.957816846e-14,3.967791416e-14,3.978779148e-14,3.989224937e-14,4.000897475e-14,4.013298057e-14,4.026911737e-14,4.042237613e-14,4.058519675e-14,4.076756784e-14,4.097177117e-14,4.121050615e-14,4.14754996e-14,4.177203146e-14,4.208811046e-14,4.240205157e-14,4.267446283e-14,4.292233446e-14,4.318018752e-14,4.344033129e-14,4.369847425e-14,4.393920809e-14,4.418479318e-14,4.44303787e-14,4.468823394e-14,4.4951229e-14,4.52187884e-14,4.549119959e-14,4.576846287e-14,4.605585786e-14,4.634525106e-14,4.66452205e-14,4.69343096e-14,4.721899021e-14,4.748412398e-14,4.774527648e-14,4.79938557e-14,4.823486858e-14,4.848315947e-14,4.873673011e-14,4.898273504e-14,4.923601837e-14,4.949215437e-14,4.975042963e-14,5.000171353e-14,5.024300636e-14,5.048001486e-14,5.069704751e-14,5.09219252e-14,5.114651596e-14,5.137638531e-14,5.159169922e-14,5.179459534e-14,5.198079757e-14,5.216228695e-14,5.232865319e-14,5.250286554e-14,5.26697988e-14,5.28143317e-14,5.294958676e-14,5.307228601e-14,5.31978369e-14,5.330626765e-14,5.339728741e-14,5.348374367e-14,5.355521625e-14,5.362226448e-14,5.367190354e-14,5.370969956e-14,5.373493868e-14,5.376060515e-14,5.380355754e-14,5.38385004e-14
0.0,1.830547481e-14,2.886207255e-14,5.041579684e-14,7.97758029e-14,1.222110705e-13,1.655099152e-13,2.195034528e-13,2.611764901e-13,3.353239489e-13,4.04865349e-13,4.392102842e-13,4.643484311e-13,4.88485281e-13,5.117657934e-13,5.329169435e-13,5.54260742e-13,5.73063939e-13,5.896138201e-13,6.050419886e-13,6.169461111e-13,6.269398095e-13,6.345551877e-13,6.405076827e-13,6.453921425e-13,6.481037996e-13,6.510951569e-13,6.526985217e-13,6.53841231e-13,6.549779331e-13,6.561005129e-13,6.572439252e-13,6.584104647e-13,6.59597489e-13,6.608351815e-13,6.621023639e-13,6.634408743e-13,6.648531897e-13,6.663490191e-13,6.679629687e-13,6.696643161e-13,6.714059198e-13,6.735541477e-13,6.762027587e-13,6.793150241e-13,6.828505138e-13,6.86823175e-13,6.912992168e-13,6.964274853e-13,7.023585885e-13,7.089615169e-13,7.152321473e-13,7.202408946e-13,7.242513261e-13,7.280940184e-13,7.320034509e-13,7.35896811e-13,7.397500883e-13,7.437008278e-13,7.477896353e-13,7.520060958e-13,7.563639789e-13,7.608597553e-13,7.655075478e-13,7.702936083e-13,7.751534463e-13,7.801849001e-13,7.853376457e-13,7.905613625e-13,7.957483488e-13,8.007107396e-13,8.052871568e-13,8.095415162e-13,8.137272063e-13,8.179354642e-13,8.221915675e-13,8.264549014e-13,8.307215823e-13,8.350193321e-13,8.393255723e-13,8.435133087e-13,8.475366625e-13,8.512916324e-13,8.548659727e-13,8.583829269e-13,8.618707685e-13,8.652777173e-13,8.68502806e-13,8.714761124e-13,8.742315434e-13,8.768183542e-13,8.793389765e-13,8.817377502e-13,8.83894455e-13,8.857992063e-13,8.875289902e-13,8.891581269e-13,8.905461058e-13,8.917246647e-13,8.927381316e-13,8.935572067e-13,8.941739463e-13
0.0,5.322076007e-08,7.504732518e-08,1.065696088e-07,1.437752138e-07,1.906710431e-07,2.491467883e-07,3.205763395e-07,4.048072466e-07,4.988745186e-07,5.95610742e-07,6.835823533e-07,7.507937051e-07,7.927184152e-07,8.151268382e-07,8.27296829e-07,8.353290795e-07,8.415620776e-07,8.467558756e-07,8.512244801e-07,8.550559718e-07,8.583437826e-07,8.61108138e-07,8.633398075e-07,8.650710388e-07,8.663272142e-07,8.671686921e-07,8.676939484e-07,8.680039584e-07,8.681862388e-07,8.683054279e-07,8.683929956e-07,8.684620853e-07,8.685191742e-07,8.685679359e-07,8.686106175e-07,8.686487153e-07,8.686834382e-07,8.687161395e-07,8.687487678e-07,8.687846791e-07,8.688295886e-07,8.688922315e-07,8.689848206e-07,8.691231086e-07,8.693259672e-07,8.69614821e-07,8.700132758e-07,8.705468511e-07,8.712424207e-07,8.721265564e-07,8.732225951e-07,8.745452781e-07,8.760917476e-07,8.778324629e-07,8.797112136e-07,8.816693798e-07,8.83672471e-07,8.857092922e-07,8.87777433e-07,8.898759181e-07,8.920036261e-07,8.941594517e-07,8.963418316e-07,8.985485788e-07,9.007768295e-07,9.030229513e-07,9.052807504e-07,9.07545344e-07,9.098076618e-07,9.120604328e-07,9.142940072e-07,9.164976919e-07,9.18659102e-07,9.207669513e-07,9.228102831e-07,9.247803783e-07,9.266718614e-07,9.284829149e-07,9.302144584e-07,9.318688263e-07,9.33448625e-07,9.349560842e-07,9.363949119e-07,9.377604227e-07,9.390569647e-07,9.402849229e-07,9.414445353e-07,9.425360661e-07,9.435598782e-07,9.4451653e-07,9.454068498e-07,9.462319964e-07,9.469935065e-07,9.476933304e-07,9.483338412e-07,9.489178254e-07,9.494484469e-07,9.499291849e-07,9.503637506e-07,9.507559882e-07,9.51109771e-07
